currentData,speed
14581020,70080
14589780,0
14592700,0
14595620,0
14598540,324
14600000,0
14604380,23360
14607300,0
14620440,0
14621900,0
14627740,0
14635040,0
14643800,0
14646720,2336
14648180,46720
14654020,0
14655480,1946
14656940,23360
14659860,0
14673000,70080
14681760,0
14687600,1946
14689060,46720
14694900,70080
14703660,5840
14705120,70080
14713880,0
14715340,299
14716800,23360
14719720,0
14724100,0
14731400,0
14738700,0
14741620,0
14747460,0
14754760,0
14762060,0
14763520,5840
14764980,23360
14767900,7300
14775200,299
14776660,0
14778120,70080
14786880,58400
14794180,0
14802940,0
14804400,299
14805860,11680
14807320,0
14816080,0
14823380,58400
14830680,0
14837980,0
14839440,0
14845280,58400
14852580,58400
14859880,0
14862800,0
14865720,898
14867180,70080
14875940,0
14878860,0
14883240,23360
14886160,11680
14887620,0
14896380,0
14899300,93440
14910980,116800
14925580,0
14934340,0
14935800,81760
14946020,81760
14966460,730
14967920,81760
14978140,35040
14982520,648
14983980,0
14986900,81760
14997120,70080
15014640,1946
15016100,58400
15023400,0
15030700,70080
15039460,116800
15054060,0
15062820,0
15065740,105120
15078880,5840
15080340,0
15087640,0
15103700,116800
15118300,40880
15128520,0
15135820,23360
15138740,163520
15159180,730
15160640,81760
15170860,0
15173780,0
15178160,0
15189840,0
15191300,0
15192760,70080
15201520,46720
15207360,17520
15220500,0
15223420,973
15224880,0
15226340,70080
15235100,0
15239480,11680
15240940,35040
15245320,0
15254080,0
15259920,23360
15262840,243
15264300,70080
15273060,58400
15280360,23360
15283280,93440
15294960,0
15296420,70080
15305180,46720
15311020,81760
15321240,0
15327080,0
15328540,507
15330000,81760
15340220,0
15343140,0
15347520,105120
15360660,687
15362120,81760
15372340,0
15375260,93440
15386940,46720
15392780,0
15403000,0
15405920,81760
15416140,81760
15426360,0
15432200,0
15439500,58400
15446800,140160
15464320,0
15474540,0
15484760,116800
15499360,35040
15503740,271
15505200,70080
15513960,0
15519800,0
15528560,0
15535860,0
15538780,0
15543160,0
15559220,0
15567980,1668
15569440,46720
15575280,0
15582580,0
15589880,0
15592800,0
15600100,1061
15601560,81760
15611780,0
15614700,0
15617620,0
15626380,0
15633680,0
15640980,0
15648280,2336
15649740,0
15654120,0
15662880,11680
15664340,1946
15665800,23360
15668720,0
15678940,58400
15693540,116800
15708140,0
15712520,2336
15713980,11680
15715440,0
15724200,0
15728580,11680
15730040,29200
15744640,233
15746100,70080
15754860,0
15762160,58400
15769460,70080
15778220,0
15785520,0
15792820,64240
15808880,140160
15826400,0
15829320,0
15833700,58400
15841000,11680
15842460,0
15845380,0
15846840,70080
15855600,0
15861440,648
15862900,58400
15870200,0
15877500,834
15878960,0
15884800,0
15887720,81760
15897940,70080
15906700,0
15911080,23360
15914000,81760
15924220,11680
15925680,0
15928600,23360
15931520,93440
15943200,105120
15956340,0
15957800,40880
15968020,35040
15972400,2336
15973860,58400
15981160,648
15982620,40880
15992840,46720
15998680,0
16007440,46720
16013280,81760
16023500,58400
16030800,0
16039560,0
16041020,973
16042480,2336
16043940,0
16049780,0
16052700,93440
16064380,70080
16073140,64240
16089200,0
16096500,212
16097960,11680
16099420,0
16109640,0
16112560,11680
16114020,29200
16121320,0
16128620,0
16130080,23360
16133000,58400
16147600,0
16157820,0
16160740,81760
16170960,87600
16192860,0
16200160,0
16208920,35040
16213300,1668
16214760,58400
16222060,0
16229360,58400
16236660,99280
16261480,0
16268780,0
16276080,2336
16277540,35040
16286300,1061
16287760,0
16290680,70080
16299440,23360
16302360,5840
16303820,81760
16314040,58400
16321340,105120
16334480,2920
16335940,70080
16344700,58400
16352000,0
16354920,93440
16366600,3893
16368060,23360
16370980,376
16372440,70080
16381200,58400
16388500,58400
16395800,58400
16403100,5840
16404560,58400
16411860,5840
16413320,58400
16420620,0
16426460,0
16435220,35040
16439600,307
16441060,0
16443980,58400
16451280,64240
16467340,58400
16474640,1061
16476100,0
16479020,58400
16486320,58400
16493620,216
16495080,0
16500920,35040
16509680,5840
16511140,0
16515520,58400
16522820,64240
16538880,35040
16543260,0
16544720,81760
16554940,23360
16557860,46720
16563700,70080
16572460,0
16573920,1668
16575380,35040
16579760,0
16589980,1946
16591440,46720
16603120,17520
16607500,0
16614800,0
16623560,81760
16633780,2336
16635240,23360
16638160,1668
16639620,81760
16649840,35040
16654220,5840
16655680,70080
16664440,46720
16670280,5840
16671740,0
16674660,81760
16684880,70080
16702400,17520
16706780,0
16715540,0
16721380,11680
16724300,353
16725760,0
16727220,81760
16737440,46720
16743280,116800
16757880,0
16768100,0
16771020,0
16772480,1460
16773940,0
16775400,46720
16781240,365
16782700,0
16785620,23360
16788540,0
16795840,0
16801680,0
16810440,0
16816280,81760
16826500,58400
16833800,93440
16845480,1061
16846940,0
16849860,70080
16858620,58400
16873220,0
16880520,0
16889280,58400
16896580,52560
16909720,5840
16911180,0
16917020,70080
16925780,3893
16927240,0
16933080,70080
16941840,58400
16949140,58400
16956440,0
16962280,376
16963740,58400
16971040,0
16978340,46720
16984180,81760
16994400,46720
17000240,81760
17010460,0
17016300,0
17023600,23360
17026520,1946
17027980,70080
17036740,730
17038200,29200
17045500,93440
17068860,0
17073240,584
17074700,64240
17090760,61320
17121420,0
17130180,0
17134560,1946
17136020,23360
17138940,0
17144780,0
17146240,0
17147700,0
17155000,116800
17169600,0
17172520,70080
17181280,343
17182740,58400
17190040,58400
17197340,58400
17204640,0
17207560,93440
17219240,778
17220700,0
17223620,0
17225080,70080
17233840,58400
17241140,58400
17248440,0
17251360,105120
17264500,58400
17271800,0
17280560,0
17283480,35040
17287860,0
17290780,105120
17303920,0
17311220,58400
17318520,81760
17328740,486
17330200,0
17333120,70080
17341880,58400
17349180,0
17356480,0
17359400,35040
17363780,0
17372540,35040
17376920,1061
17378380,52560
17391520,70080
17409040,0
17410500,81760
17420720,58400
17435320,58400
17449920,0
17457220,1668
17458680,46720
17464520,116800
17479120,584
17480580,46720
17486420,70080
17495180,898
17496640,58400
17503940,0
17506860,35040
17511240,3893
17512700,70080
17521460,0
17524380,93440
17536060,52560
17549200,0
17552120,0
17559420,23360
17562340,116800
17576940,0
17585700,0
17588620,23360
17591540,1668
17593000,0
17594460,81760
17604680,81760
17614900,99280
17639720,0
17641180,0
17642640,402
17644100,17520
17648480,0
17657240,0
17661620,81760
17671840,87600
17693740,0
17695200,530
17696660,70080
17705420,116800
17720020,0
17722940,0
17727320,614
17728780,46720
17740460,0
17744840,0
17746300,128480
17762360,105120
17775500,3893
17776960,58400
17784260,58400
17791560,23360
17794480,0
17800320,0
17806160,0
17807620,3893
17809080,23360
17812000,0
17816380,0
17823680,1668
17825140,11680
17826600,278
17828060,40880
17838280,0
17844120,0
17845580,0
17852880,0
17860180,0
17863100,224
17864560,58400
17871860,58400
17879160,1061
17880620,0
17886460,0
17889380,105120
17902520,58400
17909820,0
17917120,0
17925880,11680
17927340,648
17928800,70080
17937560,0
17940480,81760
17950700,58400
17958000,58400
17965300,0
17969680,1297
17971140,46720
17976980,58400
17984280,1168
17985740,35040
17990120,93440
18001800,0
18012020,0
18016400,64240
18032460,5840
18033920,0
18038300,58400
18045600,81760
18066040,58400
18080640,0
18082100,389
18083560,81760
18093780,81760
18104000,1297
18105460,0
18109840,81760
18120060,105120
18133200,0
18140500,0
18144880,11680
18146340,93440
18158020,0
18163860,0
18171160,46720
18177000,778
18178460,58400
18185760,0
18191600,530
18193060,58400
18200360,0
18207660,0
18214960,105120
18228100,58400
18235400,0
18236860,0
18238320,70080
18247080,58400
18254380,0
18261680,0
18264600,5840
18266060,58400
18273360,0
18279200,973
18280660,58400
18287960,70080
18296720,3893
18298180,81760
18308400,81760
18318620,58400
18325920,0
18330300,0
18334680,0
18336140,23360
18339060,0
18347820,0
18356580,0
18358040,23360
18360960,556
18362420,0
18365340,58400
18372640,46720
18378480,0
18387240,0
18390160,3893
18391620,46720
18397460,0
18404760,0
18410600,58400
18417900,46720
18423740,0
18431040,0
18432500,70080
18441260,105120
18454400,0
18461700,0
18469000,58400
18476300,11680
18477760,0
18480680,58400
18487980,23360
18490900,1946
18492360,834
18493820,0
18495280,973
18496740,23360
18499660,0
18508420,0
18514260,58400
18521560,23360
18524480,11680
18525940,58400
18533240,46720
18539080,58400
18553680,0
18560980,0
18568280,11680
18569740,58400
18577040,0
18584340,0
18588720,5840
18591640,5840
18593100,70080
18601860,0
18606240,530
18607700,35040
18612080,0
18615000,0
18620840,93440
18632520,58400
18639820,0
18648580,5840
18650040,35040
18654420,11680
18655880,70080
18664640,0
18670480,70080
18679240,46720
18685080,0
18692380,0
18698220,58400
18705520,58400
18712820,0
18714280,46720
18720120,58400
18727420,1946
18728880,46720
18734720,70080
18743480,0
18744940,1460
18746400,0
18756620,0
18763920,507
18765380,35040
18769760,0
18777060,0
18782900,58400
18790200,116800
18804800,0
18812100,0
18819400,35040
18823780,35040
18828160,11680
18829620,11680
18831080,204
18832540,11680
18834000,0
18842760,0
18845680,35040
18850060,46720
18855900,0
18864660,0
18870500,35040
18874880,225
18877919,52216
18884446,0
18885906,468944
19061760,23360
19064680,0
19069060,0
19071980,93440
19083660,35040
19088040,389
19089500,2920
19090960,35040
19095340,0
19098260,93440
19109940,0
19117240,11680
19118700,3893
19120160,0
19123080,0
19126000,11680
19133300,19466
19140600,0
19147900,0
19153740,116800
19182940,87600
19204840,11680
19206300,35040
19215060,3893
19216520,648
19217980,0
19222360,0
19229660,81760
19239880,93440
19251560,1297
19253020,29200
19260320,62293
19283680,52560
19296820,0
19302660,0
19309960,46720
19315800,93440
19327480,5840
19328940,58400
19336240,58400
19343540,224
19345000,81760
19355220,0
19362520,58400
19369820,81760
19380040,2920
19381500,58400
19388800,58400
19396100,105120
19409240,778
19410700,0
19415080,70080
19423840,1061
19425300,46720
19431140,70080
19439900,46720
19445740,0
19454500,58400
19461800,0
19470560,46720
19476400,93440
19488080,2336
19489540,0
19493920,50057
19537720,11680
19539180,46720
19545020,0
19546480,46720
19552320,46720
19558160,0
19559620,11680
19561080,23360
19564000,46720
19569840,5840
19571300,0
19577140,23360
19580060,248
19581520,0
19582980,0
19585900,0
19593200,0
19594660,0
19596120,0
19599040,23360
19601960,58400
19609260,0
19610720,0
19619480,0
19623860,556
19625320,0
19631160,11680
19632620,0
19638460,5840
19639920,0
19641380,23360
19644300,0
19654520,1061
19655980,0
19660360,0
19663280,0
19669120,0
19670580,0
19677880,0
19692480,70080
19701240,1668
19702700,46720
19708540,0
19712920,93440
19724600,70080
19733360,0
19734820,0
19742120,0
19750880,58400
19758180,0
19765480,20022
19783000,898
19784460,0
19788840,0
19797600,0
19800520,0
19812200,0
19815120,0
19818040,0
19819500,0
19828260,0
19829720,0
19842860,0
19845780,70080
19854540,0
19863300,0
19870600,0
19873520,0
19885200,93440
19896880,0
19899800,0
19911480,3893
19912940,23360
19915860,0
19920240,389
19921700,3893
19923160,23360
19926080,0
19930460,0
19937760,0
19945060,0
19952360,2920
19953820,70080
19962580,0
19968420,0
19978640,0
19985940,0
19988860,0
20000540,70080
20009300,0
20016600,11680
20018060,58400
20025360,70080
20034120,0
20039960,0
20042880,46720
20048720,299
20050180,0
20051640,0
20054560,70080
20063320,0
20069160,0
20072080,0
20079380,0
20082300,1460
20083760,0
20091060,0
20093980,2336
20095440,0
20101280,0
20104200,0
20110040,0
20115880,0
20123180,0
20124640,58400
20131940,23360
20134860,0
20137780,3893
20139240,0
20140700,23360
20143620,0
20155300,1668
20156760,0
20159680,11680
20161140,0
20171360,11680
20172820,0
20177200,898
20178660,0
20183040,0
20191800,0
20194720,0
20197640,0
20206400,0
20213700,23360
20216620,0
20221000,2920
20222460,0
20228300,0
20229760,0
20235600,0
20242900,0
20251660,0
20254580,0
20257500,0
20264800,5840
20266260,0
20267720,0
20270640,0
20276480,216
20277940,86
20279400,0
20285992,11680
20287452,0
20289465,0
20290925,251430
20416640,584
20418100,0
20422480,23360
20425400,0
20431240,3893
20432700,23360
20435620,0
20441460,0
20442920,5840
20444380,23360
20447300,0
20460440,0
20469200,0
20472120,11680
20473580,58400
20480880,0
20483800,0
20488180,0
20495480,0
20498400,0
20502780,0
20507160,23360
20510080,0
20513000,2920
20514460,81760
20524680,0
20531980,0
20539280,70080
20548040,11680
20549500,0
20550960,307
20552420,0
20556800,46720
20562640,3893
20564100,0
20565560,23360
20568480,93440
20580160,0
20583080,0
20590380,0
20593300,1668
20594760,58400
20602060,23360
20604980,0
20613740,58400
20621040,0
20625420,0
20626880,0
20634180,58400
20641480,973
20642940,0
20645860,81760
20656080,1946
20657540,0
20659000,0
20661920,0
20664840,70080
20673600,0
20676520,0
20680900,0
20688200,58400
20695500,0
20698420,0
20704260,0
20710100,35040
20714480,5840
20715940,81760
20726160,0
20730540,5840
20732000,11680
20733460,0
20742220,0
20745140,11680
20746600,1460
20748060,0
20750980,0
20759740,224
20761200,0
20765580,23360
20768500,0
20774340,2920
20775800,0
20777260,70080
20786020,0
20791860,0
20802080,46720
20807920,0
20815220,0
20816680,0
20825440,23360
20828360,0
20834200,0
20835660,1297
20837120,0
20841500,0
20848800,0
20850260,778
20851720,70080
20860480,0
20864860,11680
20866320,46720
20872160,0
20880920,0
20886760,70080
20895520,0
20896980,11680
20898440,0
20901360,70080
20910120,58400
20917420,0
20926180,0
20929100,0
20930560,58400
20937860,1668
20939320,197
20940780,23360
20943700,0
20955380,70080
20964140,0
20967060,0
20974360,81760
20984580,0
20987500,0
20991880,0
20999180,58400
21006480,0
21009400,0
21015240,29200
21022540,58400
21029840,584
21031300,23360
21037140,1297
21038600,70080
21047360,23360
21050280,0
21051740,3893
21053200,35040
21061960,23360
21064880,0
21069260,58400
21076560,11680
21079480,105120
21092620,0
21099920,93440
21111600,35040
21115980,0
21123280,0
21132040,23360
21134960,11680
21136420,0
21140800,402
21142260,70080
21151020,52560
21164160,0
21171460,0
21174380,93440
21186060,64240
21202120,3893
21203580,70080
21212340,75920
21231320,5840
21232780,1946
21234240,0
21235700,13626
21245920,128480
21261980,233
21263440,70080
21272200,46720
21278040,11680
21279500,0
21283880,23360
21286800,93440
21298480,58400
21305780,0
21307240,2920
21308700,11680
21310160,75920
21329140,0
21332060,0
21336440,23360
21339360,58400
21346660,0
21349580,0
21353960,898
21355420,40880
21365640,0
21368560,5840
21370020,35040
21374400,66186
21399220,0
21400680,0
21405060,70080
21413820,2920
21415280,0
21418200,11680
21419660,70080
21437180,35040
21445940,2920
21447400,0
21448860,365
21450320,58400
21464920,0
21467840,0
21472220,81760
21482440,46720
21494120,0
21501420,0
21504340,128480
21520400,23360
21523320,0
21524780,0
21526240,52560
21539380,1460
21540840,0
21548140,0
21551060,23360
21553980,19466
21561280,0
21570040,0
21571500,46720
21577340,81760
21587560,11680
21589020,0
21591940,23360
21594860,23360
21597780,11680
21599240,556
21600700,11680
21602160,93440
21613840,5840
21615300,40880
21625520,70080
21634280,116800
21648880,0
21656180,0
21659100,0
21670780,11680
21672240,70080
21681000,0
21683920,70080
21692680,35040
21697060,58400
21704360,0
21707280,3893
21708740,35040
21713120,467
21714580,0
21716040,23360
21718960,0
21732100,0
21735020,0
21737940,0
21739400,0
21748160,0
21751080,3893
21752540,0
21756920,70080
21765680,0
21768600,0
21772980,58400
21780280,105120
21793420,0
21799260,0
21802180,35040
21806560,1946
21808020,23360
21810940,1946
21812400,105120
21825540,11680
21827000,0
21832840,0
21835760,93440
21847440,105120
21860580,324
21862040,0
21869340,46720
21875180,2920
21876640,0
21882480,0
21889780,87600
21911680,40880
21921900,2336
21923360,0
21926280,93440
21937960,3893
21939420,0
21942340,70080
21951100,17520
21955480,432
21956940,0
21958400,35040
21962780,11680
21964240,70080
21973000,0
21975920,5840
21977380,46720
21989060,99280
22013880,0
22016800,0
22021180,58400
22028480,23360
22031400,11680
22032860,81760
22043080,35040
22047460,11680
22050380,486
22051840,23360
22054760,1460
22056220,70080
22064980,0
22072280,0
22073740,46720
22079580,58400
22086880,0
22094180,0
22102940,58400
22110240,23360
22116080,46720
22121920,0
22129220,11680
22130680,0
22132140,70080
22140900,0
22143820,11680
22145280,2920
22146740,0
22148200,0
22151120,23360
22154040,81760
22164260,324
22165720,0
22167180,11680
22168640,11680
22170100,0
22173020,0
22181780,50613
22200760,0
22205140,116800
22219740,0
22221200,46720
22227040,5840
22228500,0
22235800,0
22238720,93440
22250400,46720
22256240,0
22257700,0
22260620,614
22262080,0
22263540,0
22267920,2336
22269380,58400
22276680,0
22278140,0
22283980,0
22291280,0
22300040,0
22301500,81760
22311720,0
22319020,58400
22326320,46720
22332160,11680
22333620,70080
22342380,2920
22343840,35040
22352600,0
22356980,0
22358440,58400
22365740,2336
22367200,0
22371580,0
22378880,11680
22380340,11680
22381800,0
22384720,0
22392020,467
22393480,58400
22400780,0
22406620,0
22408080,70080
22416840,64240
22432900,0
22437280,11680
22438740,23360
22441660,58400
22456260,0
22462100,0
22466480,11680
22467940,5840
22469400,0
22473780,70080
22482540,11680
22484000,1460
22485460,0
22489840,0
22495680,58400
22502980,58400
22510280,0
22517580,70080
22526340,58400
22533640,30368
22552620,486
22554080,1061
22555540,58400
22562840,46720
22568680,0
22570140,0
22577440,58400
22584740,70080
22593500,0
22600800,0
22605180,70080
22613940,58400
22621240,0
22628540,0
22635840,105120
22648980,23360
22651900,467
22653360,0
22657740,46720
22663580,58400
22670880,0
22679640,0
22685480,93440
22697160,1668
22698620,0
22704460,0
22713220,5840
22714680,40880
22724900,0
22730740,0
22735120,23360
22738040,58400
22745340,0
22749720,1460
22751180,614
22752640,11680
22754100,0
22764320,0
22771620,105120
22784760,2920
22786220,0
22790600,58400
22797900,11680
22799360,3893
22800820,0
22805200,58400
22812500,11680
22813960,2336
22815420,0
22819800,0
22828560,58400
22835860,0
22838780,58400
22846080,1061
22847540,46720
22853380,70080
22862140,58400
22869440,0
22878200,5840
22879660,35040
22884040,0
22892800,0
22894260,0
22895720,35040
22900100,365
22901560,0
22905940,70080
22914700,35040
22919080,81760
22929300,0
22930760,5840
